age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
65,?,10,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
57,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
59,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
29,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,47,United-States,>50K
57,Self-emp-inc,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,<=50K
42,?,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
55,?,9,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
60,Private,4,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,>50K
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,Canada,>50K
23,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
23,?,10,Never-married,?,Unmarried,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
42,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
25,Private,10,Never-married,Tech-support,Not-in-family,White,Male,2174,0,40,United-States,<=50K
49,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
32,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States,<=50K
60,Private,4,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Local-gov,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,12,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
51,Private,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Private,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
36,Local-gov,9,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
17,Private,6,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,<=50K
52,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,6849,0,60,United-States,<=50K
24,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
26,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Male,1055,0,40,United-States,<=50K
27,Private,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,<=50K
30,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
50,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
52,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
46,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
23,Private,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
45,Private,7,Widowed,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K
65,Private,5,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,24,United-States,<=50K
29,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
47,Private,5,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,El-Salvador,<=50K
30,Private,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United-States,<=50K
34,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
38,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,<=50K
33,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,>50K
47,Self-emp-not-inc,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
49,Local-gov,6,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,>50K
30,Private,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
58,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States,<=50K
21,Private,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
47,Self-emp-inc,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Cuba,<=50K
52,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
26,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
60,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,>50K
31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
50,Self-emp-inc,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
31,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
71,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,<=50K
58,?,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
30,State-gov,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
24,Private,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,0,50,United-States,<=50K
35,Private,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
38,State-gov,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
27,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,32,United-States,<=50K
29,State-gov,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
70,?,5,Widowed,?,Unmarried,White,Female,1111,0,15,United-States,<=50K
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
44,Self-emp-not-inc,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,>50K
35,Private,14,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
27,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
20,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
42,Private,12,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,40,United-States,>50K
27,State-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,40,United-States,<=50K
42,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
20,?,7,Married-spouse-absent,?,Own-child,Asian-Pac-Islander,Female,0,1762,40,South,<=50K
24,Private,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1721,40,United-States,<=50K
48,Federal-gov,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,?,7,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
17,Self-emp-not-inc,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
22,Private,9,Never-married,Sales,Own-child,White,Female,2597,0,40,United-States,<=50K
17,Private,8,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
32,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
31,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
58,Self-emp-not-inc,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Local-gov,9,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
37,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,>50K
34,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,Local-gov,10,Separated,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States,<=50K
18,State-gov,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,5,United-States,<=50K
34,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,?,4,Never-married,?,Not-in-family,White,Male,0,0,4,United-States,<=50K
45,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,<=50K
41,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,Dominican-Republic,<=50K
26,Private,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K
54,Local-gov,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,45,United-States,<=50K
42,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
23,State-gov,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,20,United-States,<=50K
25,?,12,Never-married,?,Other-relative,White,Male,0,0,45,United-States,<=50K
35,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
31,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States,>50K
30,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,Poland,<=50K
19,Private,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
36,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,13,Widowed,Sales,Unmarried,White,Female,0,1380,40,Cuba,<=50K
21,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
31,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,16,Divorced,Prof-specialty,Unmarried,White,Female,25236,0,65,United-States,>50K
44,Private,13,Divorced,Exec-managerial,Own-child,White,Female,0,0,50,United-States,>50K
40,Private,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Jamaica,<=50K
45,Private,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
60,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
18,Private,7,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,<=50K
28,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
40,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,40,United-States,<=50K
36,Local-gov,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,Honduras,<=50K
31,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,State-gov,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
33,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,60,United-States,<=50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,<=50K
50,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K
43,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,>50K
44,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
31,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
65,Self-emp-not-inc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,59,?,>50K
23,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
55,Private,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
26,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2377,45,United-States,<=50K
25,Private,11,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
45,?,10,Married-civ-spouse,?,Wife,Black,Female,0,0,40,United-States,<=50K
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States,<=50K
36,Private,10,Never-married,Sales,Not-in-family,Black,Female,0,0,36,United-States,<=50K
43,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
56,Private,9,Widowed,Other-service,Unmarried,Black,Female,594,0,20,United-States,<=50K
42,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
19,Private,10,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States,<=50K
55,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,United-States,<=50K
42,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,50,United-States,>50K
26,Private,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
42,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
55,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,>50K
32,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
29,Private,7,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,Haiti,<=50K
46,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
29,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
22,Private,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,20,United-States,<=50K
58,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K
39,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,11,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
54,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
33,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
46,Federal-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
37,Private,9,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K
59,Local-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,>50K
34,Local-gov,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,Portugal,<=50K
53,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
51,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,>50K
32,Private,6,Separated,Other-service,Unmarried,White,Female,0,0,42,United-States,<=50K
31,State-gov,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,Germany,<=50K
47,Self-emp-not-inc,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,38,United-States,<=50K
37,Private,3,Separated,Farming-fishing,Not-in-family,White,Male,0,0,32,Guatemala,<=50K
31,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,United-States,<=50K
37,Private,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States,>50K
55,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
23,Local-gov,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,56,United-States,<=50K
36,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,<=50K
43,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
54,Private,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,State-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
28,Private,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1669,42,United-States,<=50K
40,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,13,Never-married,Sales,Not-in-family,Other,Female,0,0,55,United-States,>50K
42,Private,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,<=50K
61,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,50,United-States,<=50K
18,Private,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
59,?,9,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,<=50K
21,?,9,Never-married,?,Not-in-family,White,Female,1055,0,40,United-States,<=50K
48,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
41,Self-emp-inc,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
18,?,10,Never-married,?,Own-child,White,Male,0,0,33,United-States,<=50K
23,Private,9,Never-married,Sales,Not-in-family,White,Female,2463,0,40,United-States,<=50K
60,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
22,Private,10,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,<=50K
61,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
46,Private,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,>50K
43,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,England,>50K
43,Private,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,9,Never-married,Other-service,Own-child,Black,Male,0,1721,30,United-States,<=50K
68,Self-emp-not-inc,7,Never-married,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,<=50K
31,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,48,United-States,>50K
50,?,14,Married-spouse-absent,?,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,47,United-States,>50K
64,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
30,Private,9,Separated,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
22,?,10,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
43,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
22,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
47,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,75,Italy,<=50K
41,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
56,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
64,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
47,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
48,Private,11,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,<=50K
29,Private,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,60,United-States,<=50K
57,Private,9,Widowed,Transport-moving,Unmarried,White,Male,0,653,42,United-States,>50K
62,Private,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,24,United-States,<=50K
43,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
24,Self-emp-inc,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,?,7,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
53,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4386,0,40,United-States,>50K
26,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
73,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
72,?,7,Widowed,?,Not-in-family,White,Female,0,0,24,United-States,<=50K
55,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
24,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
63,Private,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,6,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
62,Local-gov,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
55,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
43,Private,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Local-gov,9,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
39,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,18,United-States,<=50K
61,Private,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
26,Private,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
46,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,State-gov,16,Divorced,Prof-specialty,Own-child,White,Male,0,0,50,United-States,>50K
34,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
34,Local-gov,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
59,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
34,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States,>50K
18,Private,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
43,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
48,Private,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
28,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
33,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
21,Private,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,<=50K
39,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
29,Self-emp-not-inc,13,Separated,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
